new_video261_28.jpg,1036.0844421386719,64.58125904202461,510.9388732910156,266.3624458014965
new_video261_29.jpg,1117.0527648925781,99.22055214643478,530.6460571289062,265.36426573991776
new_video261_30.jpg,1132.1841430664062,69.65433150529861,599.5187759399414,281.11761420965195
new_video262_1.jpg,1115.6569290161133,47.29607418179512,585.2422714233398,264.87105175852776
new_video262_2.jpg,1059.7212982177734,108.61648589372635,513.4302520751953,263.95412653684616
new_video262_3.jpg,1082.632713317871,32.16892831027508,560.2631378173828,235.71031875908375
new_video262_4.jpg,1013.1928253173828,51.65110990405083,588.0465316772461,268.1143172085285
new_video262_5.jpg,1111.464729309082,44.052563309669495,588.4714508056641,264.85757768154144
new_video262_6.jpg,1098.691749572754,31.001179665327072,616.8724822998047,255.99944427609444
new_video262_7.jpg,1162.7727127075195,42.36812263727188,561.6383743286133,243.84946793317795
new_video262_8.jpg,1104.8482131958008,28.74032087624073,575.6914901733398,234.77009050548077
new_video262_9.jpg,1102.7803802490234,43.96184965968132,574.5063400268555,263.7990076839924
new_video262_10.jpg,1102.7898788452148,24.123443886637688,590.4605484008789,233.06608445942402
new_video262_11.jpg,1088.4250259399414,22.380632981657982,619.511604309082,226.72800578176975
new_video262_12.jpg,1132.2993850708008,45.107130110263824,609.4375991821289,267.71508783102036
new_video262_13.jpg,1094.5868682861328,29.234182611107826,604.8427963256836,242.2766198962927
new_video262_14.jpg,1084.501075744629,27.57405884563923,631.1302185058594,243.15435402095318
new_video262_15.jpg,1288.2255935668945,26.105696260929108,563.5265350341797,247.254156768322
new_video262_16.jpg,1165.561866760254,15.467124916613102,622.181510925293,221.030357144773
new_video262_17.jpg,1246.2217712402344,24.09048892557621,582.9802322387695,248.6780657619238
new_video262_18.jpg,835.279541015625,26.0344011336565,389.7926330566406,218.81284050643444
new_video262_19.jpg,1015.9802627563477,182.89775669574738,488.90567779541016,255.03589689731598
new_video262_20.jpg,1347.5066757202148,63.52319598197937,526.4761734008789,282.4728190898895
new_video262_21.jpg,985.0170135498047,30.32407209277153,568.0511856079102,257.3571355640888
new_video262_22.jpg,890.2587890625,437.09233045578003,456.6166305541992,226.73824310302734
new_video262_23.jpg,1077.3731231689453,60.30979961156845,641.0879516601562,320.9336283802986
new_video262_24.jpg,566.6800117492676,40.06079658865929,465.7929039001465,274.058730751276
new_video262_25.jpg,1055.954704284668,68.38912010192871,606.419563293457,304.8938763141632
new_video262_26.jpg,543.2175636291504,85.6913235783577,478.8068962097168,259.3439242243767
new_video262_27.jpg,754.3480682373047,38.51076275110245,302.6287078857422,223.45303863286972
new_video262_28.jpg,944.9532508850098,33.6228371411562,515.1872062683105,246.99581377208233
new_video262_29.jpg,1030.8243942260742,65.98232567310333,578.6323928833008,295.96419632434845
new_video262_30.jpg,825.7264137268066,49.76013243198395,512.7506446838379,258.63450944423676
new_video263_1.jpg,759.5817947387695,82.86819666624069,409.2835235595703,299.4083860516548
new_video263_2.jpg,744.3426704406738,32.42391586303711,399.6988105773926,227.8000921010971
new_video263_3.jpg,436.54051780700684,42.20404386520386,343.9511203765869,248.66069912910461
new_video263_4.jpg,1255.334243774414,48.421334624290466,589.1766357421875,307.04115092754364
new_video263_5.jpg,921.4774131774902,33.768792897462845,526.6621971130371,245.52593037486076
new_video263_6.jpg,933.6742401123047,21.2078008800745,583.1626510620117,237.11783073842525
new_video263_7.jpg,728.7212562561035,59.56985995173454,430.2729606628418,261.9697840511799
new_video263_8.jpg,645.2632713317871,38.461609929800034,494.22712326049805,261.3758946955204
new_video263_9.jpg,467.97755241394043,34.00795876979828,580.2766513824463,258.97072970867157
new_video263_10.jpg,1003.0104446411133,62.62131795287132,542.0520401000977,277.1642781794071
new_video263_11.jpg,1262.5626754760742,50.700714737176895,557.1446228027344,260.4581044614315
new_video263_12.jpg,766.8206977844238,30.584054589271545,437.8743553161621,239.04987215995789
new_video263_13.jpg,935.5304145812988,43.32828640937805,524.8727989196777,265.7396650314331
new_video263_14.jpg,1090.7350158691406,82.99728065729141,638.272590637207,324.7280153632164
new_video263_15.jpg,327.7598190307617,29.191016480326653,905.2246856689453,278.93586583435535
new_video263_16.jpg,1142.0091247558594,131.2142711877823,558.6816787719727,294.40662682056427
new_video263_17.jpg,310.66065788269043,50.56984439492226,469.7896099090576,291.4343033730984
new_video263_18.jpg,476.65406227111816,46.03063344955444,375.42162895202637,240.82128882408142
new_video263_19.jpg,496.84072494506836,76.51635020971298,377.11132049560547,255.50148278474808
new_video263_20.jpg,851.3756561279297,43.5989186167717,428.1591796875,237.55229026079178
new_video263_21.jpg,466.3981533050537,33.850796073675156,374.12055015563965,247.30987563729286
new_video263_22.jpg,726.8917465209961,107.51330137252808,312.76634216308594,249.2090606689453
new_video263_23.jpg,282.7903175354004,31.70384131371975,379.0627098083496,238.4051100164652
new_video263_24.jpg,685.3337287902832,52.355217933654785,291.9840431213379,237.48586535453796
new_video263_25.jpg,522.3030281066895,101.93953156471252,364.5238494873047,256.66088104248047
new_video263_26.jpg,510.5633354187012,45.35039573907852,339.7467041015625,235.34193009138107
new_video263_27.jpg,478.1381320953369,44.88356664776802,333.16277503967285,233.9072124660015
new_video263_28.jpg,659.1129684448242,48.337199091911316,286.86092376708984,235.95084249973297
new_video263_29.jpg,592.9082679748535,55.31957522034645,298.48039627075195,237.90640220046043
new_video263_30.jpg,505.66640853881836,39.690382182598114,336.3408851623535,230.01215010881424
new_video264_1.jpg,611.711368560791,58.95852953195572,315.15071868896484,237.65887588262558
new_video264_2.jpg,601.3092613220215,66.35080888867378,321.73095703125,246.888996809721
new_video264_3.jpg,424.5270252227783,49.81901362538338,328.47378730773926,243.9267437160015
new_video264_4.jpg,439.9035930633545,28.01749438047409,339.27414894104004,221.63359969854355
new_video264_5.jpg,659.9059867858887,137.9885172843933,316.76645278930664,249.24829602241516
new_video264_6.jpg,484.9047088623047,124.3364891409874,385.4183578491211,271.1545863747597
new_video264_7.jpg,776.6792106628418,98.06863725185394,359.60134506225586,271.7997568845749
new_video264_8.jpg,680.0732231140137,294.74276661872864,404.63876724243164,229.78553295135498
new_video264_9.jpg,512.7248382568359,291.2907314300537,404.71446990966797,241.15670442581177
new_video264_10.jpg,482.8613090515137,50.3635972738266,363.53382110595703,243.86421740055084
new_video264_11.jpg,443.933801651001,42.91190564632416,344.24397468566895,238.61269891262054
new_video264_12.jpg,504.4851493835449,276.5622818470001,307.9446029663086,206.59937024116516
new_video264_13.jpg,385.1838684082031,49.91650655865669,357.4793243408203,242.02294394373894
new_video264_14.jpg,515.3655624389648,163.51175844669342,335.90280532836914,246.06593549251556
new_video264_15.jpg,539.4536018371582,49.10818263888359,334.7363090515137,236.27947881817818
new_video264_16.jpg,525.8781623840332,209.9494707584381,387.8030204772949,230.24090766906738
new_video264_17.jpg,541.2309837341309,173.3013492822647,378.0897331237793,279.99907672405243
new_video264_18.jpg,388.0289554595947,64.48059171438217,398.26334953308105,292.98405557870865
new_video264_19.jpg,333.36238861083984,103.01463335752487,438.03571701049805,284.8521664738655
new_video264_20.jpg,460.8189010620117,342.74659395217896,370.40393829345703,237.80441522598267
new_video264_21.jpg,409.4963550567627,190.67205369472504,366.4823627471924,245.31940162181854
new_video264_22.jpg,190.42030334472656,39.723272770643234,468.69930267333984,246.83652475476265
new_video264_23.jpg,540.9790992736816,52.82769978046417,334.3210029602051,241.14146411418915
new_video264_24.jpg,128.98871898651123,35.498194098472595,437.87548542022705,242.94027149677277
new_video264_25.jpg,161.82849884033203,45.83240479230881,474.5072364807129,253.87365013360977
new_video264_26.jpg,294.7271919250488,133.7452331185341,466.92495346069336,299.6034523844719
new_video264_27.jpg,369.75823402404785,192.47589826583862,392.48568534851074,242.73693323135376
new_video264_28.jpg,260.22823333740234,414.2945623397827,542.4377059936523,201.65027618408203
new_video264_29.jpg,498.8558006286621,463.08879375457764,329.32886123657227,165.11685132980347
new_video264_30.jpg,374.6088981628418,59.21372830867767,349.8057174682617,273.3773463964462
new_video265_1.jpg,297.127046585083,410.1440477371216,421.54446601867676,210.00409126281738
new_video265_2.jpg,450.5595588684082,423.228474855423,338.5331726074219,183.54365944862366
new_video265_3.jpg,485.8589744567871,423.4234285354614,336.1585807800293,181.0072660446167
new_video265_4.jpg,472.5414562225342,346.1026167869568,324.69672203063965,193.49662899971008
new_video265_5.jpg,474.0442943572998,291.2667202949524,306.7044925689697,193.7670600414276
new_video265_6.jpg,298.2684803009033,395.5205261707306,401.3862133026123,139.17092084884644
new_video265_7.jpg,212.41451740264893,84.59655582904816,425.47664165496826,301.58312380313873
new_video265_8.jpg,370.7633399963379,58.16055357456207,421.0466766357422,287.12059915065765
new_video265_9.jpg,309.25254821777344,449.8778736591339,435.52745819091797,168.97958636283875
new_video265_10.jpg,475.60927391052246,368.49892258644104,373.8819980621338,211.32653832435608
new_video265_11.jpg,107.22624063491821,44.63227853178978,404.9794936180115,250.32523646950722
new_video265_12.jpg,154.31450843811035,220.41348159313202,443.9531993865967,276.727414727211
new_video265_13.jpg,258.7759494781494,174.8856657743454,496.38813972473145,269.83271062374115
new_video265_14.jpg,457.5574207305908,312.26349234580994,334.9190425872803,232.21036791801453
new_video265_15.jpg,431.7260456085205,49.32382017374039,348.73406410217285,244.20866936445236
new_video265_16.jpg,320.79983711242676,42.27959364652634,329.91374015808105,235.20151644945145
new_video265_17.jpg,203.5784912109375,28.44938099384308,417.5236701965332,230.14573216438293
new_video265_18.jpg,328.5659122467041,23.994886949658394,349.1355228424072,217.28628270328045
new_video265_19.jpg,334.6976566314697,54.89616975188255,347.7816867828369,247.169059664011
new_video265_20.jpg,294.29652214050293,43.38342994451523,363.6083507537842,239.9399498105049
new_video265_21.jpg,108.04236173629761,28.373897597193718,408.2966923713684,232.2318584471941
new_video265_22.jpg,400.54415702819824,245.8746188879013,324.241418838501,216.2065440416336
new_video265_23.jpg,299.4136905670166,58.08757469058037,374.8165225982666,255.92078045010567
new_video265_24.jpg,223.66840839385986,35.12304425239563,436.5213346481323,277.2535836696625
new_video265_25.jpg,272.53429412841797,48.720214515924454,369.9072074890137,244.85041603446007
new_video265_26.jpg,389.8839282989502,137.7424192428589,348.700647354126,291.3796305656433
new_video265_27.jpg,269.1207218170166,109.0972638130188,394.136381149292,261.90638065338135
new_video265_28.jpg,285.5679702758789,88.01980018615723,383.9944267272949,260.60662508010864
new_video265_29.jpg,110.92331171035767,84.12273019552231,443.5190176963806,273.03585559129715
new_video265_30.jpg,296.76183700561523,33.83611902594566,385.23616790771484,241.84373751282692
new_video266_1.jpg,255.9773826599121,164.93754029273987,503.00737380981445,304.55784916877747
new_video266_2.jpg,374.1279888153076,31.21986284852028,334.5553493499756,227.13776215910912
new_video266_3.jpg,135.25553226470947,42.495078295469284,399.8534917831421,248.52692797780037
new_video266_4.jpg,212.6136302947998,29.775284081697464,388.15524101257324,230.54686054587364
new_video266_5.jpg,304.1064262390137,39.431341141462326,369.0228080749512,239.83589485287666
new_video266_6.jpg,341.77574157714844,54.93900194764137,355.3797912597656,251.7428670823574
new_video266_7.jpg,184.49801445007324,26.92949987947941,377.32638359069824,224.55225013196468
new_video266_8.jpg,179.51128005981445,29.313777834177017,389.49262619018555,229.9647192656994
new_video266_9.jpg,133.0925416946411,326.0526752471924,394.71595287323,191.03854537010193
new_video266_10.jpg,195.0404977798462,115.31124740839005,455.2422094345093,301.0469529032707
new_video266_11.jpg,225.98939895629883,131.16117149591446,464.3793296813965,273.1451126933098
new_video266_12.jpg,239.21669483184814,74.30772811174393,385.8846044540405,257.05832809209824
new_video266_13.jpg,80.42784690856934,35.060795545578,394.5940589904785,241.24621510505676
new_video266_14.jpg,368.6338520050049,102.75125920772552,368.32119941711426,269.27092730998993
new_video266_15.jpg,171.63355350494385,56.433650851249695,436.1505460739136,292.1029418706894
new_video266_16.jpg,129.78561401367188,110.68864524364471,434.09568786621094,270.87468445301056
new_video266_17.jpg,153.13138961791992,57.577877193689346,439.6029281616211,290.43104991316795
new_video266_18.jpg,597.9702186584473,94.46112513542175,374.157772064209,251.8604564666748
new_video266_19.jpg,432.50670433044434,39.94865074753761,329.32528495788574,237.1922479569912
new_video266_20.jpg,161.86058521270752,58.00427198410034,432.1843671798706,255.77794075012207
new_video266_21.jpg,307.9166507720947,65.3007361292839,351.4551830291748,254.89772826433182
new_video266_22.jpg,421.157283782959,180.8686226606369,324.9785614013672,241.58383548259735
new_video266_23.jpg,330.71688652038574,67.41001456975937,395.6664562225342,300.1170685887337
new_video266_24.jpg,274.81035232543945,80.10042250156403,366.22570037841797,267.9175168275833
new_video266_25.jpg,240.35576820373535,65.88470801711082,366.7101573944092,258.1551517546177
new_video266_26.jpg,241.57785415649414,63.51961925625801,381.20670318603516,254.6207432448864
new_video266_27.jpg,277.31929779052734,59.65537950396538,379.9822998046875,288.5925002396107
new_video266_28.jpg,233.06662559509277,154.25446808338165,412.62024879455566,263.11181366443634
new_video266_29.jpg,399.3754291534424,38.91167789697647,297.3602771759033,233.70402306318283
new_video266_30.jpg,278.613338470459,98.97871881723404,386.5108108520508,300.1024720072746
new_video267_1.jpg,452.2557735443115,101.3739663362503,315.60290336608887,257.3104852437973
new_video267_2.jpg,465.0936985015869,134.79643642902374,302.01985359191895,256.0335177183151
new_video267_3.jpg,464.64137077331543,160.99762201309204,343.10574531555176,296.9598376750946
new_video267_4.jpg,244.15200233459473,62.82395213842392,396.8576145172119,255.4409721493721
new_video267_5.jpg,480.6200981140137,347.2210657596588,315.1138114929199,211.8467366695404
new_video267_6.jpg,478.87084007263184,337.87214040756226,306.7557621002197,209.88345623016357
new_video267_7.jpg,516.8424224853516,116.77824407815933,391.9842338562012,290.16620725393295
new_video267_8.jpg,280.102014541626,48.313031047582626,408.7723445892334,289.088381677866
new_video267_9.jpg,352.6457977294922,195.29554903507233,352.98133850097656,248.88592422008514
new_video267_10.jpg,370.1114559173584,48.334016650915146,326.0023784637451,241.24014392495155
new_video267_11.jpg,472.98505783081055,131.71508520841599,315.1522636413574,257.00085908174515
new_video267_12.jpg,427.51190185546875,452.74356722831726,326.99581146240234,146.01824641227722
new_video267_13.jpg,398.42305183410645,273.58837723731995,325.6304454803467,198.99382710456848
new_video267_14.jpg,508.5456848144531,112.81274557113647,324.5668029785156,260.278902053833
new_video267_15.jpg,285.3419780731201,35.43909564614296,368.84270668029785,233.399228900671
new_video267_16.jpg,447.0944595336914,40.00092566013336,314.6444320678711,232.1393483877182
new_video267_17.jpg,434.8934555053711,48.85617837309837,317.6727104187012,243.88165846467018
new_video267_18.jpg,386.48609161376953,66.20457351207733,330.93292236328125,255.13487040996552
new_video267_19.jpg,337.2574710845947,43.74679550528526,347.85813331604004,239.14332166314125
new_video267_20.jpg,322.5728416442871,40.76814338564873,353.9077949523926,238.1190986931324
new_video267_21.jpg,183.52519512176514,114.37430620193481,462.0165681838989,314.9343931674957
new_video267_22.jpg,173.59318256378174,411.34666442871094,493.90435695648193,189.69427585601807
new_video267_23.jpg,490.8500289916992,309.56085562705994,398.4234809875488,221.74463510513306
new_video267_24.jpg,434.0269947052002,45.471421033144,312.07491874694824,237.21489116549492
new_video267_25.jpg,404.5847511291504,55.891219675540924,378.1031799316406,287.00500935316086
new_video267_26.jpg,305.8447551727295,352.68614172935486,431.56142234802246,211.3210666179657
new_video267_27.jpg,415.32654762268066,32.239040583372116,324.27306175231934,229.90077272057533
new_video267_28.jpg,522.264575958252,189.0383630990982,314.01769638061523,237.11316168308258
new_video267_29.jpg,261.9712257385254,52.96207442879677,395.04255294799805,249.1930840909481
new_video267_30.jpg,451.558313369751,376.8424701690674,427.64376640319824,211.3023018836975
new_video268_1.jpg,342.09139823913574,249.23830211162567,402.32171058654785,272.56437957286835
new_video268_2.jpg,405.63337326049805,207.95844554901123,390.1898002624512,295.2045142650604
new_video268_3.jpg,338.9048194885254,50.6292687356472,403.3773422241211,270.1706649363041
new_video268_4.jpg,516.7417144775391,40.19999518990517,378.8885307312012,239.32769402861595
new_video268_5.jpg,745.2426338195801,41.470171362161636,356.1884880065918,231.20053634047508
new_video268_6.jpg,385.09912490844727,48.39430198073387,338.24289321899414,241.8954934179783
new_video268_7.jpg,375.0940418243408,43.14150005578995,335.23701667785645,237.99957007169724
new_video268_8.jpg,512.8187942504883,193.42118382453918,307.3658752441406,230.54700136184692
new_video268_9.jpg,517.001895904541,193.73706221580505,300.369873046875,227.32815742492676
new_video268_10.jpg,453.69555473327637,106.34169638156891,305.9084987640381,255.6717735528946
new_video268_11.jpg,332.7491569519043,227.05888509750366,387.2793388366699,284.7639834880829
new_video268_12.jpg,400.5267333984375,29.324650838971138,321.2252426147461,225.7167338579893
new_video268_13.jpg,442.34118461608887,60.91723948717117,327.3526668548584,247.92199462652206
new_video268_14.jpg,397.5215721130371,52.90873736143112,331.6905212402344,248.12520414590836
new_video268_15.jpg,741.200008392334,71.75136297941208,307.07067489624023,243.96422892808914
new_video268_16.jpg,483.7209892272949,59.07799378037453,358.5157585144043,248.5966359078884
new_video268_17.jpg,738.0582618713379,37.25328415632248,305.73400497436523,221.88866168260574
new_video268_18.jpg,752.2532272338867,42.4829962849617,309.3907928466797,230.2212819457054
new_video268_19.jpg,731.4840888977051,47.70530954003334,287.614688873291,229.4273816049099
new_video268_20.jpg,685.6997680664062,52.01359033584595,313.36498260498047,240.53901314735413
new_video268_21.jpg,720.8187675476074,34.856990575790405,309.3731117248535,221.17073357105255
new_video268_22.jpg,725.0644683837891,31.039161756634712,299.41566467285156,213.66906635463238
new_video268_23.jpg,1015.1784896850586,24.491440281271935,514.7658920288086,212.7587554603815
new_video268_24.jpg,715.6832313537598,28.77759888768196,314.3573570251465,214.10452768206596
new_video268_25.jpg,710.3550338745117,23.989421278238297,304.36363220214844,205.03044292330742
new_video268_26.jpg,719.1522216796875,38.13018947839737,295.58372497558594,222.11940675973892
new_video268_27.jpg,705.2729415893555,42.81647264957428,277.9259490966797,223.07553112506866
new_video268_28.jpg,728.8041114807129,34.74850192666054,304.9309730529785,220.32017692923546
new_video268_29.jpg,694.4677734375,26.79094299674034,291.1244201660156,206.65176585316658
new_video268_30.jpg,725.0139427185059,39.87596154212952,289.3581962585449,220.58967053890228
new_video269_1.jpg,680.8235549926758,34.652956277132034,288.2476043701172,219.95442554354668
new_video269_2.jpg,683.690242767334,31.6099351644516,279.2742347717285,211.45101964473724
new_video269_3.jpg,697.24365234375,41.96086674928665,292.4354553222656,227.5350120663643
new_video269_4.jpg,719.1780281066895,34.35306653380394,310.5471611022949,222.94538095593452
new_video269_5.jpg,931.3451385498047,72.39514946937561,354.21043395996094,244.89088654518127
new_video269_6.jpg,506.8202590942383,64.02647227048874,391.0026168823242,248.19823533296585
new_video269_7.jpg,671.6213607788086,194.95351910591125,354.88780975341797,326.3678455352783
new_video269_8.jpg,397.8178310394287,42.033511698246,475.30835151672363,243.25862020254135
new_video269_9.jpg,541.5039253234863,69.3338343501091,378.87651443481445,251.44887953996658
new_video269_10.jpg,708.5441207885742,57.690304666757584,279.8920440673828,235.2886413037777
new_video269_11.jpg,700.3138732910156,72.07416146993637,278.8526916503906,245.01827269792557
new_video269_12.jpg,600.615119934082,215.53568065166473,357.8514289855957,257.47276961803436
new_video269_13.jpg,712.6967239379883,134.05782848596573,269.68894958496094,236.43652886152267
new_video269_14.jpg,714.356517791748,70.94182401895523,265.0271415710449,234.55001324415207
new_video269_15.jpg,723.5882377624512,102.37894177436829,272.1961784362793,243.67626428604126
new_video269_16.jpg,574.2467880249023,159.6071970462799,412.02701568603516,294.5009171962738
new_video269_17.jpg,708.4684753417969,61.39633968472481,288.0607223510742,241.3654701411724
new_video269_18.jpg,699.6843338012695,75.03735601902008,301.9525909423828,250.92712819576263
new_video269_19.jpg,763.7567710876465,229.6550488471985,285.2622413635254,208.79346013069153
new_video269_20.jpg,370.22546768188477,389.1037917137146,438.44409942626953,267.30740547180176
new_video269_21.jpg,487.91324615478516,132.16712057590485,437.56479263305664,304.65780436992645
new_video269_22.jpg,278.07334899902344,87.02749818563461,485.11579513549805,297.31452494859695
new_video269_23.jpg,726.9487380981445,74.98474717140198,285.45101165771484,246.50526523590088
new_video269_24.jpg,712.8644943237305,75.24635910987854,274.95471954345703,239.06445264816284
new_video269_25.jpg,671.8563079833984,159.15962755680084,283.0304145812988,231.0459727048874
new_video269_26.jpg,730.0836753845215,131.98710948228836,275.6074333190918,246.3468512892723
new_video269_27.jpg,453.7903690338135,141.29497289657593,656.6572093963623,295.834983587265
new_video269_28.jpg,703.5965538024902,64.23902794718742,262.72790908813477,231.5086980164051
new_video269_29.jpg,731.3358306884766,117.67759144306183,268.0195999145508,239.23586189746857
new_video269_30.jpg,727.9888343811035,113.51128935813904,268.23137283325195,237.27282285690308
new_video270_1.jpg,672.1776008605957,65.07230043411255,300.9576988220215,239.44982171058655
new_video270_2.jpg,711.1641883850098,72.09645867347717,278.93823623657227,239.7113049030304
new_video270_3.jpg,698.7364196777344,62.07386568188667,290.73314666748047,238.17427441477776
new_video270_4.jpg,545.3212738037109,135.78007221221924,295.31782150268555,245.727961063385
new_video270_5.jpg,690.2062225341797,151.1786448955536,258.48026275634766,225.08301973342896
new_video270_6.jpg,718.7010383605957,109.15170729160309,256.7773246765137,234.21051800251007
new_video270_7.jpg,708.8556861877441,98.80299657583237,255.9861946105957,237.24439412355423
new_video270_8.jpg,673.8065528869629,100.57145208120346,287.9703712463379,244.02284055948257
new_video270_9.jpg,703.3736228942871,124.16617423295975,279.96511459350586,244.22003120183945
new_video270_10.jpg,706.5866088867188,189.15454030036926,298.99898529052734,232.06462740898132
new_video270_11.jpg,743.6574554443359,220.45768976211548,261.6581726074219,205.40454268455505
new_video270_12.jpg,681.8836784362793,210.75308740139008,317.2562599182129,221.8199998140335
new_video270_13.jpg,705.2499961853027,128.85495990514755,282.2271537780762,239.63453203439713
new_video270_14.jpg,667.3082542419434,124.61609333753586,253.72364044189453,235.38909941911697
new_video270_15.jpg,625.3166770935059,62.272826582193375,312.25839614868164,239.0571664273739
new_video270_16.jpg,729.8823738098145,80.39035856723785,290.28390884399414,253.64051520824432
new_video270_17.jpg,584.8744583129883,62.53239065408707,348.0132865905762,247.83837407827377
new_video270_18.jpg,664.6642112731934,76.23834729194641,271.5791702270508,239.9222230911255
new_video270_19.jpg,655.7758712768555,82.05122262239456,262.2191619873047,238.96082013845444
new_video270_20.jpg,566.3420677185059,127.76527762413025,319.1981506347656,250.1295304298401
new_video270_21.jpg,477.5243282318115,95.88800936937332,412.2681713104248,255.16222089529037
new_video270_22.jpg,665.5307006835938,130.56590616703033,284.8160934448242,239.93176639080048
new_video270_23.jpg,590.0112533569336,242.43550658226013,378.0205535888672,213.33372116088867
new_video270_24.jpg,445.6863498687744,144.43468630313873,489.97029304504395,286.982164978981
new_video270_25.jpg,1017.8727722167969,187.922585606575,452.26844787597656,279.5911771059036
new_video270_26.jpg,432.5869846343994,101.48364990949631,723.6434841156006,273.5068407654762
new_video270_27.jpg,634.0076065063477,170.99488019943237,400.6718444824219,298.80956411361694
new_video270_28.jpg,489.43553924560547,184.42021071910858,478.99967193603516,330.7951158285141
new_video270_29.jpg,587.6521110534668,143.03166031837463,361.442928314209,259.0798580646515
new_video270_30.jpg,383.483362197876,319.514662027359,485.54720878601074,212.94793367385864
new_video271_1.jpg,476.8864917755127,80.84179043769836,392.3140239715576,253.89264822006226
new_video271_2.jpg,586.3684844970703,228.95071148872375,348.9547348022461,217.7737534046173
new_video271_3.jpg,265.7625102996826,468.77631068229675,541.4822101593018,184.36460852622986
new_video271_4.jpg,485.4802894592285,488.6101198196411,569.0218162536621,208.51385593414307
new_video271_5.jpg,840.7574844360352,303.95747423171997,446.2796401977539,249.70614910125732
new_video271_6.jpg,527.4946403503418,152.83137381076813,375.5706024169922,283.99541795253754
new_video271_7.jpg,538.8301277160645,110.67182779312134,380.0676155090332,298.6482775211334
new_video271_8.jpg,383.1909942626953,73.29844772815704,409.80234146118164,259.2682296037674
new_video271_9.jpg,607.1732139587402,266.3572919368744,405.6873893737793,279.220050573349
new_video271_10.jpg,518.6858940124512,138.44654738903046,325.43500900268555,249.7456258535385
new_video271_11.jpg,213.90356540679932,136.2164407968521,480.7160711288452,287.1395570039749
new_video271_12.jpg,589.6937370300293,185.34805119037628,706.827335357666,285.6518644094467
new_video271_13.jpg,476.42406463623047,76.73994183540344,310.8892250061035,252.16941475868225
new_video271_14.jpg,517.1537590026855,195.46850323677063,324.3624687194824,235.44363141059875
new_video271_15.jpg,490.46030044555664,100.30024856328964,333.55224609375,255.66614896059036
new_video271_16.jpg,635.1875495910645,156.92580342292786,605.6971549987793,312.2417986392975
new_video271_17.jpg,599.2403411865234,459.2585027217865,532.0773696899414,178.6564600467682
new_video271_18.jpg,528.0418395996094,140.50720810890198,363.6357879638672,249.99022722244263
new_video271_19.jpg,343.50860595703125,96.15545511245728,370.0567817687988,291.80397748947144
new_video271_20.jpg,453.72413635253906,143.572039604187,331.03214263916016,250.148423910141
new_video271_21.jpg,445.63276290893555,54.90446180105209,290.3803825378418,238.8819471001625
new_video271_22.jpg,471.90650939941406,76.46096527576447,374.25825119018555,272.04080164432526
new_video271_23.jpg,469.1924571990967,182.01768100261688,273.8931369781494,231.61203682422638
new_video271_24.jpg,382.6937198638916,81.11315488815308,325.3682613372803,258.8408088684082
new_video271_25.jpg,445.71802139282227,67.48898416757584,300.4625129699707,247.8075072169304
new_video271_26.jpg,465.5189609527588,64.58071187138557,266.5750980377197,238.97546097636223
new_video271_27.jpg,470.79139709472656,77.06117928028107,281.4796829223633,245.15479981899261
new_video271_28.jpg,460.7864570617676,67.40046724677086,309.37814712524414,250.70796623826027
new_video271_29.jpg,493.2470512390137,116.00847154855728,302.5495719909668,257.1888765692711
new_video271_30.jpg,457.1235179901123,81.1125111579895,289.37310218811035,251.10487818717957
new_video272_1.jpg,455.2052593231201,84.81570571660995,299.1470432281494,258.8120260834694
new_video272_2.jpg,472.3838424682617,120.95061331987381,288.6573028564453,252.2384950518608
new_video272_3.jpg,425.7023620605469,46.821029484272,290.38095474243164,240.84366649389267
new_video272_4.jpg,458.6829471588135,99.36091750860214,287.9153537750244,257.2257462143898
new_video272_5.jpg,437.1638488769531,109.83011841773987,297.3750114440918,257.57497787475586
new_video272_6.jpg,406.7479133605957,76.86854302883148,290.95653533935547,251.51298701763153
new_video272_7.jpg,449.8710250854492,90.6176295876503,287.3579978942871,254.7973546385765
new_video272_8.jpg,445.171422958374,62.514426559209824,298.8024044036865,250.71981087327003
new_video272_9.jpg,461.6744327545166,81.26458436250687,286.2916660308838,254.09211605787277
new_video272_10.jpg,495.29863357543945,201.44265711307526,289.317569732666,227.3679882287979
new_video272_11.jpg,494.04321670532227,154.29787158966064,266.31460189819336,237.28212475776672
new_video272_12.jpg,384.0493583679199,98.37124675512314,331.62242889404297,257.1132865548134
new_video272_13.jpg,460.00868797302246,186.99254035949707,322.5186824798584,232.7277660369873
new_video272_14.jpg,361.84544563293457,98.21992993354797,353.58384132385254,256.10527753829956
new_video272_15.jpg,407.12010383605957,97.26955890655518,304.8791027069092,252.73634791374207
new_video272_16.jpg,401.96800231933594,165.5969935655594,331.71947479248047,240.28259932994843
new_video272_17.jpg,364.95426177978516,286.5600872039795,453.8947105407715,245.66941380500793
new_video272_18.jpg,428.98881912231445,177.73745477199554,318.7375831604004,239.78995263576508
new_video272_19.jpg,263.53288650512695,163.93834233283997,458.64309310913086,276.68105006217957
new_video272_20.jpg,408.34593772888184,101.71821713447571,286.580171585083,250.0180685520172
new_video272_21.jpg,438.5342216491699,116.36421293020248,479.13631439208984,253.94719630479813
new_video272_22.jpg,479.8509979248047,149.30159211158752,284.644832611084,243.82895708084106
new_video272_23.jpg,215.78897953033447,267.33434557914734,527.6639127731323,213.59987139701843
